SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
4686425493126800000,20.855759834547143,-73.58710216690855,0.11390486115508566,17.9111,17.757631,17.717047
4659523162353680000,84.80741476810009,-66.78218127657868,0.3697872699504838,20.521929,20.246714,20.32788
4658228070959760000,77.69682904250061,-69.29352515325661,0.082624029520528,20.43091,20.103836,20.237381
5441757859348560000,155.3843356799275,-39.27686903065328,1.5815394467452073,20.696918,20.505667,20.503515
4652177561454960000,77.43609671642074,-69.96135756278673,0.20227230568048807,19.76027,19.36923,19.567013
4661745820801680000,73.181670549144,-67.10976336527362,0.11705842305342001,19.619143,19.362963,19.426004
4660928372544720000,82.63801734494226,-64.62539547562774,0.1116399877885747,20.811874,20.813528,20.61895
1409830986371760000,247.92466382280983,46.72253496411239,2.1673909644477645,20.902317,20.862291,20.709719
4661560759277440000,74.03569294365695,-68.03601602626155,0.5218242408735445,20.469889,20.415604,20.277885
4658001124901760000,83.0846918244737,-69.79085964848007,0.8369475061114767,20.415022,19.940536,20.22313
4658378291636240000,79.08535940398677,-68.5271970626951,1.99902548998873,22.375166,20.806194,22.18346
4687489579928800000,16.66400551081152,-72.26931930106329,0.30442887753137493,19.119106,19.077873,18.927414
4651693226559280000,82.50467647044887,-71.85898929635033,0.15579295060401727,20.032185,19.883621,19.840626
4661581207580080000,73.0683012741375,-68.09865230356739,0.09064631643926772,19.55631,19.372402,19.364902
5942517717118480000,250.3647320781646,-47.88637029365402,1.5845927892041083,19.178928,20.252329,18.987566
4756086980743520000,87.03960524202704,-65.44068738715293,0.050071214813098744,19.383984,19.208189,19.19284
4654899612833280000,72.4503475837013,-70.65294285720978,0.287648909603486,19.451939,19.286058,19.260984
4660250725473040000,83.93529081878816,-66.895360551118,0.07814262010709175,16.204618,16.241991,16.014174
4252012507767360000,283.20562088080135,-7.6918635029807625,0.32564755818462315,17.475422,19.48686,17.285023
5930823448880240000,251.46278390097075,-53.418331075639536,0.45811264288829984,17.081928,18.44405,16.891558
4660207397848400000,82.45648842394237,-67.02478525706447,0.11259813637684998,17.4147,17.26234,17.22437
4658456528655440000,83.5768056835928,-68.75178407566878,0.05410487485341959,20.253078,19.747393,20.063183
4661768365085920000,73.73732047296824,-66.77794307029119,0.00983512815098055,18.27115,18.18738,18.081366
4661767849689840000,73.7225773914738,-66.81821353852781,0.08536621206484454,17.532644,17.391396,17.343145
4523678913014480000,274.39630952907856,18.221053312220896,2.2390894174718166,20.892345,20.712471,20.702991
4610221816833360000,271.81822502000784,38.63173905265295,0.31805765659647217,20.530907,20.451612,20.341558
4654750766468160000,73.45542550401282,-70.2682085589327,0.9808948649288572,19.41212,19.910511,19.222898
4127816862605520000,256.5358917138205,-20.40308476669744,0.03472157299205336,20.025084,20.826881,19.836185
4685892612237600000,14.674044342226772,-73.34486994422407,0.019413776154054062,16.6689,16.569708,16.480097
4685954833433680000,13.170457653394141,-72.95282429876299,0.03634861717605464,17.145023,16.987894,16.956911
6569859190331520000,333.42217248880246,-41.871701180213044,3.255732839230975,19.165794,19.025074,18.977915
1775669909734240000,330.3806560185926,16.617737846614983,1.3786858365918504,18.950872,18.800863,18.76315
4658491575635040000,81.9142614463108,-68.75492753492215,0.9601085175597518,20.889114,20.671934,20.701405
4659209835873360000,87.36923368346876,-67.840757429303,0.08279880013423765,16.804054,16.672096,16.616468
5132018939811520000,40.08323185814092,-18.502263114636307,4.268386790278498,20.341314,20.04674,20.153774
4660549041050720000,80.99523477193347,-65.97562702278516,0.0658852323439047,18.191986,18.149233,18.004482
1675005978078480000,211.53529955194028,70.78585962378682,4.630281327281554,17.95456,17.815062,17.767519
4688451412025600000,7.5596200779708465,-73.71581302955445,0.07944837257072322,19.915236,19.68986,19.72891
2074057544243360000,301.8031069091009,39.7031143802723,2.1702639362078777,20.870798,20.583889,20.684574
5899320654039600000,219.18104452623416,-49.981260645648945,1.5569621262186681,20.485014,20.290579,20.298819
6725051000291520000,271.25075562968397,-42.57549580991713,0.7723337458484337,19.678526,19.467752,19.492418
5924672883920720000,262.7645639099655,-52.82273883158175,4.257395401880398,20.85012,20.895145,20.664095
4660107896337200000,83.36344762899157,-67.63313325090083,0.24075594729968675,18.988478,18.890896,18.802914
5961262633823840000,267.0508370624123,-38.78214802991531,1.002732949723216,20.99956,20.39724,20.814102
4690598350231920000,15.703313766200573,-71.50175579668515,0.04785931127218291,17.10245,16.97465,16.917034
5988206788961280000,238.74732614783858,-45.6221320651962,2.440927109604095,18.98384,20.629448,18.799223
4659450177963680000,86.04917491286658,-67.28777521389732,0.0024849446857672167,17.690296,17.546913,17.506002
4121618743807680000,263.8585455214486,-19.105234322108462,1.5437247735862663,20.388432,20.413122,20.204481
4656803962736560000,88.17157286103904,-71.67660033421875,1.4808878732607567,20.238304,20.808178,20.054914
4685866013590560000,13.541375323741669,-73.54600540206263,1.6215568075450209,20.99199,20.750193,20.80887
4688874659585600000,11.58390450675127,-72.94224321549169,0.15622410197692885,17.800348,17.673895,17.617596
3079440355222080000,127.667754476838,2.0101414887176783,0.3495938243292942,19.988407,19.82157,19.806137
4690499634699280000,15.194471495590895,-72.3216446375115,0.2475169369974645,18.656818,18.50065,18.475084
6486032462483840000,357.1085149824745,-64.0600023767662,0.8808208158358093,19.792507,20.056684,19.611088
4689000927319760000,14.295668374634937,-72.37991987904712,0.19493979230778896,19.445612,19.202168,19.26435
4687417252627360000,16.50861193108501,-72.75690200857582,0.3750664829279669,19.029589,18.834282,18.848331
4651702233031280000,82.7617185425157,-71.67595289265569,0.4273405841451238,20.77526,20.39072,20.594322
4052680223674080000,275.6781223315625,-27.108922594525062,0.02168011406715981,19.48399,19.663143,19.303211
6846917909870080000,302.07414261477265,-27.424373064049636,0.49391104403110214,20.209316,20.104996,20.029234
4660329104383760000,82.2164968363294,-66.54443218570033,0.05662271435873566,17.98169,17.88404,17.801914
5322815234075760000,128.0162690506363,-50.246477894380476,0.6377558274135393,18.258997,20.07074,18.079323
4661234650940960000,77.20607303773527,-69.18009164956504,0.02462834351017866,16.356684,16.239986,16.177149
4687165537480880000,18.966036135941753,-73.25175406880022,0.08485942470827737,18.055128,17.918934,17.87641
4685810492471040000,8.911482209236338,-73.72286734666449,0.348194357194076,19.292793,19.103537,19.114162
303380551170560000,23.42249958771123,30.668233610825336,0.5098828282964138,19.89607,20.229826,19.7175
4654014987010320000,66.39222151044538,-71.47242735741048,0.04232507919610796,20.762657,20.572842,20.584122
515645222286560000,33.720973407748154,65.96582998295156,5.057311303343776,17.51878,17.394588,17.340448
4657900519594800000,82.58119673209438,-70.01467382290706,0.002425250912012001,18.560364,18.203764,18.382093
4690518700037680000,15.140902089170265,-72.03469124456724,0.20490339768730279,19.548306,19.358557,19.370049
4685988304190720000,14.60757052435692,-72.64318549615771,0.02962587369105385,17.92203,17.772375,17.744055
1773897020248880000,326.5096854677523,17.48261958687447,1.5422569051471842,20.185032,20.03803,20.007187
4660258903119120000,83.41944509305807,-66.91025767141932,1.269639728359093,19.049736,19.350628,18.87197
4688838440119760000,9.409249250337377,-73.33817569489099,0.3339564550939273,20.17379,19.951714,19.996027
4684864220975840000,16.18762935977022,-74.05300468345543,1.0538530064863036,21.014503,20.789976,20.83685
4685959506395360000,13.070635113251589,-72.83685371168828,0.21161021790761697,19.010035,18.948477,18.832388
4543170642834240000,260.6194847878499,14.199175872286467,2.834901787156239,21.031916,20.890882,20.85437
4658146500845040000,79.55775606167563,-69.6750270783111,0.16731050187982116,19.849209,19.643778,19.671799
5934117482678960000,248.34766515596587,-51.95624317658899,0.5899323729276933,19.18836,20.68485,19.011555
4689036008648160000,12.363410921258948,-72.36710803289682,0.25429349937498535,19.169489,18.96811,18.992758
5909076547698720000,265.6939386258283,-65.18058062649257,0.40448046420037964,19.76442,19.643288,19.587893
4687154336189680000,17.386637838671245,-73.28651636355073,0.49264269609514477,19.615768,20.046144,19.439327
4660198880973840000,81.97826007808982,-67.04112916522163,0.014463487784897009,16.709713,16.622522,16.533695
4688955469394560000,11.84152285861539,-72.98734399359948,0.022869772097790425,19.61464,19.364035,19.439388
5970798255750400000,252.55557346846305,-39.150293666328004,0.22358273676790338,17.869028,19.139294,17.694654
4687508237200800000,16.5328613990189,-72.03771914830445,0.09909046591595835,18.861046,18.743475,18.68684
4652065174975680000,76.80520005205362,-70.54900206463986,0.09691720538723932,20.30794,20.251596,20.13378
4662290800593680000,74.84224774685586,-65.78861478989808,0.06319824806420563,19.246973,19.073109,19.07293
3066063834197520000,125.51828640660867,-4.697200581733427,2.7345838134266467,18.747128,18.610992,18.573387
4652126949502080000,79.41758783293093,-70.16495084080279,0.11936610952541186,19.766205,19.948761,19.59252
4685876321512960000,12.85497431889328,-73.44982574544662,0.9998351109383252,20.593124,20.670229,20.419819
5713621214645360000,122.6310497713686,-19.34526029301984,1.2996087289538294,20.350096,20.416918,20.176886
4121671692106640000,262.3006674765833,-19.57648386955835,2.6964767655556754,19.391832,20.71594,19.218979
6320645297823760000,226.89701731406748,-8.14649945924938,1.024620316603869,19.30717,20.262655,19.134583
2236210461089760000,303.1145564419431,58.75723109418652,0.4041408986138526,16.621046,16.505045,16.44855
4100271347543840000,280.3177908240906,-15.967459490933605,1.1138346240276908,18.985424,20.425219,18.813337
4658057685185360000,82.34341420251901,-69.1496676481955,0.08754922852339328,16.199408,16.106218,16.027344
6764988354979040000,293.6790489008861,-28.402366440993177,1.9905147513975703,20.28523,20.827246,20.113209
4057217835154320000,267.6468891394352,-29.539251711115895,0.29663427265957776,20.745316,20.110117,20.573414
4686496033671600000,20.19157185568479,-73.21843139308781,0.21520518463214697,18.72765,18.620218,18.555836
4659449873027040000,86.19247263394645,-67.24930129417207,0.9096463593486739,20.343174,20.552797,20.171953
4685711600844160000,15.166149523447846,-73.25204839501849,0.11175179130067621,19.132536,18.922777,18.961325
3464332062747200000,178.27970780743607,-35.00558008147919,0.7783701184670436,20.10178,20.010231,19.93062
4040810166739520000,268.0032612440768,-34.84046798870588,1.8669540237768902,19.24082,19.413038,19.069752
4660350441782720000,82.62753863647691,-66.32900359206722,0.21307374049433653,17.987312,17.887028,17.816257
4657661341269280000,83.82990566735648,-69.3809869578598,0.730436226046742,21.26525,20.453878,21.095066
5875187954394080000,230.09554010535197,-61.80867883762699,1.4466631558556668,19.526804,20.612543,19.357195
6375050026519840000,317.84754633926536,-70.75220429114174,1.5532787470861367,20.563723,20.630325,20.394619
4689047381756880000,11.882790524310426,-72.26952929870319,0.23836198361151636,20.863768,20.423187,20.694698
4647668326720960000,43.790504232815515,-67.13261029046872,2.6814084712702195,19.299923,19.120146,19.131119
4663757519036800000,77.32960947978263,-64.30452356576816,1.9212755611726324,21.406942,20.808502,21.238142
4687217145810320000,16.25689349812502,-73.03560161796976,0.6678546847334038,19.94022,19.652367,19.771448
972976977793600000,112.54422537660649,43.42873092627319,0.25672299925027264,20.438204,20.255842,20.269594
5929839660852160000,252.45528511968166,-54.881362385163385,4.7565301669923,21.168875,20.794601,21.00046
4685926697124560000,12.186616761703151,-73.39912850982415,0.5080813910846567,20.437254,20.131119,20.269657
4072852894797120000,280.39514427406476,-26.58139615804497,0.09653168520538541,19.211735,19.057234,19.044153
4048941987266560000,273.8969672327044,-31.20948135505994,1.516206700057892,18.427845,19.769197,18.260342
4038819230390960000,271.7223808760456,-35.861660189640844,0.35758818832342704,20.849092,20.143272,20.682167
4659904349272640000,85.29916381800142,-66.3990050008749,0.7904018767898033,20.600634,20.413998,20.43375
2046617303129360000,292.0701928592705,33.90119983053602,1.2515810729614114,19.046696,18.97128,18.880167
4688881286780400000,8.388031853936994,-73.39951080076928,0.059219853392744395,18.660378,18.55386,18.493948
4257115031989600000,276.8489646351206,-5.285806313964046,0.5560022573946287,19.668034,20.643545,19.501701
5777901756783600000,253.62438585541778,-76.65824076960955,1.5009259145179148,20.698797,20.59674,20.532501
1363901499461760000,265.61372650825086,48.532120053595996,2.6690803902245244,19.271349,19.12357,19.105417
4662258197485040000,76.17548986718971,-65.71374792451371,0.15073196357190966,20.844398,20.739271,20.678507
4685984387178000000,13.802352211762939,-72.67158975163966,0.035281145901421535,18.152254,18.041162,17.986616
4689010518038480000,13.74064888043164,-72.33168607751256,0.0356190715013763,17.972324,17.878904,17.80694
4651895227448480000,80.44673293322884,-70.78828619635235,0.6007649733308467,20.738935,20.743586,20.573803
4657494700806960000,88.69014193069016,-69.15800875525645,0.43429813936480743,20.849892,20.723185,20.68529
2570658529337680000,29.672343712797154,9.4807492560762,0.6584866483188675,20.236296,20.075127,20.072186
4203951205296480000,283.470504497748,-8.00618625217977,0.7003324258464223,21.074705,20.530136,20.910612
4280631936426320000,280.800072258082,4.279377386744595,2.043834273246571,19.60964,20.368267,19.445578
4661393843940640000,76.8497256549989,-68.24722286238006,0.03081226775527261,15.717225,15.94481,15.553186
4685939405908240000,12.755023922102271,-73.15080195512337,0.608962902779079,18.943928,19.615139,18.779947
4657590010495120000,85.13171931474118,-69.76735707623901,0.1488333552613541,20.416922,20.033066,20.253624
5833177298751120000,240.53604455148295,-59.81377225137334,9.911210796494322,16.2901,16.188076,16.127169
1140996205788000000,95.82149473613696,78.7574522857452,5.044129757613008,20.451515,20.839607,20.288734
4687269059060960000,19.95179247571612,-72.88313495964415,1.1557307824879386,20.564676,20.441387,20.4021
4689277454515040000,13.608002065551137,-71.77184906990854,0.49100023996257286,20.540277,20.297184,20.3778
4687336094915840000,19.4978432309139,-72.55818665368732,0.05813159471241275,18.23976,18.12644,18.077429
